Eleanor believed that Emma smiles and freezes a boy in the room .	What is the ccomp of believed ?	that Emma smiles and freezes a boy in the room	cogs_qa	( ( ( Eleanor ) ) ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiles ) ) ( and ) ( ( freezes ) ( ( a ) ( boy ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Emma dreamed that the child pokes Mason and sneezed .	What is the ccomp of dreamed ?	that the child pokes Mason	cogs_qa	( ( ( Emma ) ) ( ( ( dreamed ) ( ( that ) ( ( ( the ) ( child ) ) ( ( pokes ) ( ( Mason ) ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
A buyer says that a dog rolled the cake beside the table and freezes a baby .	What is the ccomp of says ?	that a dog rolled the cake beside the table	cogs_qa	( ( ( A ) ( buyer ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( rolled ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( baby ) ) ) ) )
Liam liked that Emma adores the teacher and helped the boy beside the lamp .	What is the ccomp of liked ?	that Emma adores the teacher	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( adores ) ( ( the ) ( teacher ) ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( lamp ) ) ) ) ) ) )
Noah liked that Charlotte smiles and respects the knife .	What is the ccomp of liked ?	that Charlotte smiles and respects the knife	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( smiles ) ) ( and ) ( ( respects ) ( ( the ) ( knife ) ) ) ) ) ) ) )
Liam likes that Emma knew the hen beside a bottle and paints .	What is the ccomp of likes ?	that Emma knew the hen beside a bottle	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( knew ) ( ( the ) ( hen ) ( ( beside ) ( ( a ) ( bottle ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Levi proved that the dog gasps and stabbed the present .	What is the ccomp of proved ?	that the dog gasps	cogs_qa	( ( ( Levi ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( stabbed ) ( ( the ) ( present ) ) ) ) )
Emma supported that the cat rolls the bat beside the table and eats .	What is the ccomp of supported ?	that the cat rolls the bat beside the table and eats	cogs_qa	( ( ( Emma ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( rolls ) ( ( the ) ( bat ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
William says that the dog slept and scoffs .	What is the ccomp of says ?	that the dog slept	cogs_qa	( ( ( William ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( slept ) ) ) ) ) ( and ) ( ( scoffs ) ) ) )
The girl hoped that Addison paints Charlotte and gasps .	What is the ccomp of hoped ?	that Addison paints Charlotte and gasps	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Addison ) ) ( ( ( paints ) ( ( Charlotte ) ) ) ( and ) ( ( gasps ) ) ) ) ) ) )
