Mila liked that the cake was offered to Emma .	N V C Det N AUX V P N	in_distribution
A coach supported that the cake was snapped .	Det N V C Det N AUX V	in_distribution
The moose wanted to read .	Det N V INF V	in_distribution
A box was given to the cat by Aiden .	Det N AUX V P Det N BY N	in_distribution
Emma cleaned the boy .	N V Det N	in_distribution
The dog painted the boy .	Det N V Det N	in_distribution
The sailor cleaned .	Det N V	in_distribution
The customer held the priest in a box .	Det N V Det N P Det N	in_distribution
Ella ate Emma .	N V N	in_distribution
Nora was fed the gumball .	N AUX V Det N	in_distribution
A cat liked that the princess gave the cake to a president .	Det N V C Det N V Det N P Det N	in_distribution
Emma preferred to dance .	N V INF V	in_distribution
Logan gave a girl the chalk in a house .	N V Det N Det N P Det N	in_distribution
William was sent a donut .	N AUX V Det N	in_distribution
Emma helped the girl .	N V Det N	in_distribution
Grace liked a girl .	N V Det N	in_distribution
The leaf was rolled by Emma .	Det N AUX V BY N	in_distribution
Emma liked James .	N V N	in_distribution
Emma lended the rose to Ava .	N V Det N P N	in_distribution
The princess meant that the cake was passed to Asher .	Det N V C Det N AUX V P N	in_distribution
The drink was burned by Liam .	Det N AUX V BY N	in_distribution
A dog scoffed .	Det N V	in_distribution
The baby helped a girl on a bed .	Det N V Det N P Det N	in_distribution
Emma sent William the cookie .	N V N Det N	in_distribution
A donut was given to Emma .	Det N AUX V P N	in_distribution
Lucas was sent a cake beside the table by Emma .	N AUX V Det N P Det N BY N	in_distribution
Penelope hunted .	N V	in_distribution
A princess noticed that a dog ran .	Det N V C Det N V	in_distribution
Chloe hunted .	N V	in_distribution
A cake was eaten by a squirrel .	Det N AUX V BY Det N	in_distribution
Emma tolerated a champion beside a table .	N V Det N P Det N	in_distribution
Emma was offered the drink .	N AUX V Det N	in_distribution
The box changed .	Det N V	in_distribution
The hat was frozen by Ava .	Det N AUX V BY N	in_distribution
A doctor gave a cake to the dog .	Det N V Det N P Det N	in_distribution
Liam ate the cake .	N V Det N	in_distribution
Luna promised a donut to Hannah .	N V Det N P N	in_distribution
The donut was known by the bear .	Det N AUX V BY Det N	in_distribution
The donkey loved to walk .	Det N V INF V	in_distribution
Charlotte was given a donut by Emma .	N AUX V Det N BY N	in_distribution
Emma liked a donut in the glass .	N V Det N P Det N	in_distribution
Thomas froze the bird .	N V Det N	in_distribution
A girl gave Ellie the clock beside a trophy .	Det N V N Det N P Det N	in_distribution
A box was liked by the dog .	Det N AUX V BY Det N	in_distribution
A boy imagined that the teacher wired Emma the cake .	Det N V C Det N V N Det N	in_distribution
Emma was lended a strawberry beside the book by the cat .	N AUX V Det N P Det N BY Det N	in_distribution
A chicken preferred to walk .	Det N V INF V	in_distribution
The boy awarded a cake to Noah .	Det N V Det N P N	in_distribution
A baby gave the cake to Harper .	Det N V Det N P N	in_distribution
Skylar liked a donut beside a table .	N V Det N P Det N	in_distribution
A girl was given the tool on the stage by the poet .	Det N AUX V Det N P Det N BY Det N	in_distribution
A baby slid a girl .	Det N V Det N	in_distribution
A donut was valued .	Det N AUX V	in_distribution
A potato was grown by Victoria .	Det N AUX V BY N	in_distribution
A bear liked that Ella was sold the pencil in the house on a table by the girl .	Det N V C N AUX V Det N P Det N P Det N BY Det N	in_distribution
The yogurt was liked by a boy .	Det N AUX V BY Det N	in_distribution
The monkey drew .	Det N V	in_distribution
A strawberry split .	Det N V	in_distribution
Noah gave the balloon to a girl .	N V Det N P Det N	in_distribution
Liam ate the melon beside a rock .	N V Det N P Det N	in_distribution
A bunny preferred to eat .	Det N V INF V	in_distribution
The flower was sold to Emma by a girl .	Det N AUX V P N BY Det N	in_distribution
The sandwich was mailed to the visitor .	Det N AUX V P Det N	in_distribution
James thought that the frog hoped that the sandwich rolled .	N V C Det N V C Det N V	in_distribution
A drink was helped by Olivia .	Det N AUX V BY N	in_distribution
The rose was sold to Charlotte .	Det N AUX V P N	in_distribution
The girl gave the baby the rose .	Det N V Det N Det N	in_distribution
The donut was inflated .	Det N AUX V	in_distribution
A girl liked that the cake was loved .	Det N V C Det N AUX V	in_distribution
Emma drew the girl in the cup .	N V Det N P Det N	in_distribution
The melon was tolerated by Sebastian .	Det N AUX V BY N	in_distribution
The lollipop froze .	Det N V	in_distribution
Noah investigated the dog .	N V Det N	in_distribution
