Liam hoped that a box was burned by a girl .	What did Liam hope ?	that a box was burned by a girl	in_distribution
Liam hoped that a box was burned by a girl .	Who hoped that a box was burned by a girl ?	Liam	in_distribution
Liam hoped that a box was burned by a girl .	What did Liam hope that a girl burn ?	a box	in_distribution
Liam hoped that a box was burned by a girl .	Who did Liam hope that burn a box ?	a girl	in_distribution
The donkey lended the cookie to a mother .	Who lended the cookie to a mother ?	the donkey	in_distribution
The donkey lended the cookie to a mother .	What did the donkey lend to a mother ?	the cookie	in_distribution
The donkey lended the cookie to a mother .	Who did the donkey lend the cookie to ?	a mother	in_distribution
A melon was given to a girl by the guard .	Who gave a melon to a girl ?	the guard	in_distribution
A melon was given to a girl by the guard .	What did the guard give to a girl ?	a melon	in_distribution
A melon was given to a girl by the guard .	Who did the guard give a melon to ?	a girl	in_distribution
A donut was given to a butterfly .	Who was a donut given to ?	a butterfly	in_distribution
A donut was given to a butterfly .	What was given to a butterfly ?	a donut	in_distribution
A rose was mailed to Isabella .	Who was a rose mailed to ?	Isabella	in_distribution
A rose was mailed to Isabella .	What was mailed to Isabella ?	a rose	in_distribution
The girl offered the weapon beside a machine to a chicken .	Who offered the weapon beside a machine to a chicken ?	the girl	in_distribution
The girl offered the weapon beside a machine to a chicken .	What did the girl offer to a chicken ?	the weapon beside a machine	in_distribution
The girl offered the weapon beside a machine to a chicken .	Who did the girl offer the weapon beside a machine to ?	a chicken	in_distribution
A donut was touched by Emma .	What did Emma touch ?	a donut	in_distribution
A donut was touched by Emma .	Who touched a donut ?	Emma	in_distribution
Liam painted a box on a table beside the chair .	What did Liam paint ?	a box on a table beside the chair	in_distribution
Liam painted a box on a table beside the chair .	Who painted a box on a table beside the chair ?	Liam	in_distribution
Emma ate a hammer .	What did Emma eat ?	a hammer	in_distribution
Emma ate a hammer .	Who ate a hammer ?	Emma	in_distribution
A drink was juggled .	What was juggled ?	a drink	in_distribution
Liam liked that the cake was tossed by Ava .	What did Liam like ?	that the cake was tossed by Ava	in_distribution
Liam liked that the cake was tossed by Ava .	Who liked that the cake was tossed by Ava ?	Liam	in_distribution
Liam liked that the cake was tossed by Ava .	What did Liam like that Ava toss ?	the cake	in_distribution
Liam liked that the cake was tossed by Ava .	Who did Liam like that toss the cake ?	Ava	in_distribution
The box was found by Hannah .	What did Hannah find ?	the box	in_distribution
The box was found by Hannah .	Who found the box ?	Hannah	in_distribution
Ava forwarded a chalk to a girl .	Who forwarded a chalk to a girl ?	Ava	in_distribution
Ava forwarded a chalk to a girl .	What did Ava forward to a girl ?	a chalk	in_distribution
Ava forwarded a chalk to a girl .	Who did Ava forward a chalk to ?	a girl	in_distribution
Mason liked that the cookie was hunted .	What did Mason like ?	that the cookie was hunted	in_distribution
Mason liked that the cookie was hunted .	Who liked that the cookie was hunted ?	Mason	in_distribution
Mason liked that the cookie was hunted .	What did Mason like that is hunted ?	the cookie	in_distribution
A monkey ran .	Who ran ?	a monkey	in_distribution
The hamburger was worshipped .	What was worshipped ?	the hamburger	in_distribution
Emma preferred to giggle .	Who preferred to giggle ?	Emma	in_distribution
Emma preferred to giggle .	What did Emma prefer to do ?	giggle	in_distribution
Emma gave the girl a cake .	Who gave a cake to the girl ?	Emma	in_distribution
Emma gave the girl a cake .	What did Emma give to the girl ?	a cake	in_distribution
Emma gave the girl a cake .	Who did Emma give a cake to ?	the girl	in_distribution
Ryan sold a scientist a cake .	Who sold a cake to a scientist ?	Ryan	in_distribution
Ryan sold a scientist a cake .	What did Ryan sell to a scientist ?	a cake	in_distribution
Ryan sold a scientist a cake .	Who did Ryan sell a cake to ?	a scientist	in_distribution
Liam was slipped a cloud in the room by the chicken .	Who slipped a cloud in the room to Liam ?	the chicken	in_distribution
Liam was slipped a cloud in the room by the chicken .	What did the chicken slip to Liam ?	a cloud in the room	in_distribution
Liam was slipped a cloud in the room by the chicken .	Who did the chicken slip a cloud in the room to ?	Liam	in_distribution
The drink was split by Leo .	What did Leo split ?	the drink	in_distribution
The drink was split by Leo .	Who split the drink ?	Leo	in_distribution
A creature packed a girl .	What did a creature pack ?	a girl	in_distribution
A creature packed a girl .	Who packed a girl ?	a creature	in_distribution
The teacher returned a drink on a stage to Emma .	Who returned a drink on a stage to Emma ?	the teacher	in_distribution
The teacher returned a drink on a stage to Emma .	What did the teacher return to Emma ?	a drink on a stage	in_distribution
The teacher returned a drink on a stage to Emma .	Who did the teacher return a drink on a stage to ?	Emma	in_distribution
The cake was juggled by the boy .	What did the boy juggle ?	the cake	in_distribution
The cake was juggled by the boy .	Who juggled the cake ?	the boy	in_distribution
The coach poked a hat .	What did the coach poke ?	a hat	in_distribution
The coach poked a hat .	Who poked a hat ?	the coach	in_distribution
A knife was floated by the girl .	What did the girl float ?	a knife	in_distribution
A knife was floated by the girl .	Who floated a knife ?	the girl	in_distribution
Emma hoped to run .	Who hoped to run ?	Emma	in_distribution
Emma hoped to run .	What did Emma hope to do ?	run	in_distribution
The donut was missed by Olivia .	What did Olivia miss ?	the donut	in_distribution
The donut was missed by Olivia .	Who missed the donut ?	Olivia	in_distribution
The crystal was rented to Amelia .	Who was the crystal rented to ?	Amelia	in_distribution
The crystal was rented to Amelia .	What was rented to Amelia ?	the crystal	in_distribution
A cookie was sketched by a cow .	What did a cow sketch ?	a cookie	in_distribution
A cookie was sketched by a cow .	Who sketched a cookie ?	a cow	in_distribution
A cat was promised a ball by Emma .	Who promised a ball to a cat ?	Emma	in_distribution
A cat was promised a ball by Emma .	What did Emma promise to a cat ?	a ball	in_distribution
A cat was promised a ball by Emma .	Who did Emma promise a ball to ?	a cat	in_distribution
Emma believed that the sheep tried to run .	What did Emma believe ?	that the sheep tried to run	in_distribution
Emma believed that the sheep tried to run .	Who believed that the sheep tried to run ?	Emma	in_distribution
Emma believed that the sheep tried to run .	Who did Emma believe that try to run ?	the sheep	in_distribution
Emma believed that the sheep tried to run .	What did Emma believe that the sheep try to do ?	run	in_distribution
The pumpkin was shortened .	What was shortened ?	the pumpkin	in_distribution
The baby was forwarded a cake by the boy .	Who forwarded a cake to the baby ?	the boy	in_distribution
The baby was forwarded a cake by the boy .	What did the boy forward to the baby ?	a cake	in_distribution
The baby was forwarded a cake by the boy .	Who did the boy forward a cake to ?	the baby	in_distribution
The kitty posted the doll to Henry .	Who posted the doll to Henry ?	the kitty	in_distribution
The kitty posted the doll to Henry .	What did the kitty post to Henry ?	the doll	in_distribution
The kitty posted the doll to Henry .	Who did the kitty post the doll to ?	Henry	in_distribution
