The girl poked the sandwich beside friends that was painted .	What is the theme of painted ?	the sandwich beside friends	cogs_qa	( ( ( The ) ( girl ) ) ( ( poked ) ( ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( friends ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Penelope shortened a cake beside the donuts that was eaten .	What is the theme of eaten ?	a cake beside the donuts	cogs_qa	( ( ( Penelope ) ) ( ( shortened ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Mia called cakes beside a creature that was eaten .	What is the theme of eaten ?	a creature	cogs_qa	( ( ( Mia ) ) ( ( called ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( creature ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A monster discovered a cookie beside the boys that was painted .	What is the theme of painted ?	a cookie beside the boys	cogs_qa	( ( ( A ) ( monster ) ) ( ( discovered ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The cat floated the boys beside a child that were eaten .	What is the theme of eaten ?	the boys beside a child	cogs_qa	( ( ( The ) ( cat ) ) ( ( floated ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam liked the directors beside the ball that was drawn .	What is the theme of drawn ?	the ball	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( directors ) ) ( ( beside ) ( ( ( the ) ( ball ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The dog liked chickens beside a cake that was hunted .	What is the theme of hunted ?	a cake	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( chickens ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Isabella ate the cake beside the melons that was dusted .	What is the theme of dusted ?	the cake beside the melons	cogs_qa	( ( ( Isabella ) ) ( ( ate ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( melons ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Emma helped the cats beside a hero that was eaten .	What is the theme of eaten ?	a hero	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( hero ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
William poked the prince beside teachers that was sketched .	What is the theme of sketched ?	the prince beside teachers	cogs_qa	( ( ( William ) ) ( ( poked ) ( ( ( ( the ) ( prince ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
