Olivia observed the shells beside a kitty that were examined .	What is the theme of examined ?	the shells beside a kitty	cogs_qa	( ( ( Olivia ) ) ( ( observed ) ( ( ( ( the ) ( shells ) ) ( ( beside ) ( ( a ) ( kitty ) ) ) ) ( ( that ) ( were ) ( examined ) ) ) ) )
Emma collapsed girls beside a butterfly that was dusted .	What is the theme of dusted ?	a butterfly	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( butterfly ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The dog painted teachers beside the glue that was cleaned .	What is the theme of cleaned ?	the glue	cogs_qa	( ( ( The ) ( dog ) ) ( ( painted ) ( ( ( teachers ) ) ( ( beside ) ( ( ( the ) ( glue ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma admired the balloon beside sweetcorns that were drawn .	What is the theme of drawn ?	sweetcorns	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( ( sweetcorns ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Christopher drew a bird beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( Christopher ) ) ( ( drew ) ( ( ( a ) ( bird ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl shortened the raisins beside the mother that was painted .	What is the theme of painted ?	the mother	cogs_qa	( ( ( A ) ( girl ) ) ( ( shortened ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( the ) ( mother ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl drew the spoons beside the cake that was cleaned .	What is the theme of cleaned ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( the ) ( spoons ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The baby collapsed girls beside a writer that was juggled .	What is the theme of juggled ?	a writer	cogs_qa	( ( ( The ) ( baby ) ) ( ( collapsed ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( writer ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A lawyer floated the boys beside the bear that was painted .	What is the theme of painted ?	the bear	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( floated ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( bear ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The baby improved the seeds beside the muffin that was studied .	What is the theme of studied ?	the muffin	cogs_qa	( ( ( The ) ( baby ) ) ( ( improved ) ( ( ( the ) ( seeds ) ) ( ( beside ) ( ( ( the ) ( muffin ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Noah pierced the donuts beside a girl that was sketched .	What is the theme of sketched ?	a girl	cogs_qa	( ( ( Noah ) ) ( ( pierced ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A child liked the butterfly beside the crackers that were painted .	What is the theme of painted ?	the crackers	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( ( the ) ( crackers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The pony helped drinks beside a monkey that was painted .	What is the theme of painted ?	a monkey	cogs_qa	( ( ( The ) ( pony ) ) ( ( helped ) ( ( ( drinks ) ) ( ( beside ) ( ( ( a ) ( monkey ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Oliver found citizens beside the professor that were nursed .	What is the theme of nursed ?	citizens beside the professor	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( ( citizens ) ) ( ( beside ) ( ( the ) ( professor ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
David froze the balloons beside the cake that were drawn .	What is the theme of drawn ?	the balloons beside the cake	cogs_qa	( ( ( David ) ) ( ( froze ) ( ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
James rolled the girls beside a lion that were cooked .	What is the theme of cooked ?	the girls beside a lion	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Noah froze mice beside a chalk that were painted .	What is the theme of painted ?	mice beside a chalk	cogs_qa	( ( ( Noah ) ) ( ( froze ) ( ( ( ( mice ) ) ( ( beside ) ( ( a ) ( chalk ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The guy discovered the servants beside the donkey that was cleaned .	What is the theme of cleaned ?	the donkey	cogs_qa	( ( ( The ) ( guy ) ) ( ( discovered ) ( ( ( the ) ( servants ) ) ( ( beside ) ( ( ( the ) ( donkey ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
