Mila liked that the cake was offered to Emma .	( S ( NP ( N Mila ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) ) ) )	in_distribution
A coach supported that the cake was snapped .	( S ( NP ( Det A ) ( N coach ) ) ( VP ( V supported ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V snapped ) ) ) ) )	in_distribution
The moose wanted to read .	( S ( NP ( Det The ) ( N moose ) ) ( VP ( V wanted ) ( INF to ) ( V read ) ) )	in_distribution
A box was given to the cat by Aiden .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N cat ) ) ) ( BY by ) ( NP ( N Aiden ) ) ) )	in_distribution
Emma cleaned the boy .	( S ( NP ( N Emma ) ) ( VP ( V cleaned ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The dog painted the boy .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V painted ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The sailor cleaned .	( S ( NP ( Det The ) ( N sailor ) ) ( VP ( V cleaned ) ) )	in_distribution
The customer held the priest in a box .	( S ( NP ( Det The ) ( N customer ) ) ( VP ( V held ) ( NP ( Det the ) ( N priest ) ( PP ( P in ) ( NP ( Det a ) ( N box ) ) ) ) ) )	in_distribution
Ella ate Emma .	( S ( NP ( N Ella ) ) ( VP ( V ate ) ( NP ( N Emma ) ) ) )	in_distribution
Nora was fed the gumball .	( S ( NP ( N Nora ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N gumball ) ) ) )	in_distribution
A cat liked that the princess gave the cake to a president .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N princess ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N president ) ) ) ) ) ) )	in_distribution
Emma preferred to dance .	( S ( NP ( N Emma ) ) ( VP ( V preferred ) ( INF to ) ( V dance ) ) )	in_distribution
Logan gave a girl the chalk in a house .	( S ( NP ( N Logan ) ) ( VP ( V gave ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det the ) ( N chalk ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
William was sent a donut .	( S ( NP ( N William ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
Emma helped the girl .	( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Grace liked a girl .	( S ( NP ( N Grace ) ) ( VP ( V liked ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The leaf was rolled by Emma .	( S ( NP ( Det The ) ( N leaf ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma liked James .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( N James ) ) ) )	in_distribution
Emma lended the rose to Ava .	( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( Det the ) ( N rose ) ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) )	in_distribution
The princess meant that the cake was passed to Asher .	( S ( NP ( Det The ) ( N princess ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( N Asher ) ) ) ) ) ) )	in_distribution
The drink was burned by Liam .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V burned ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A dog scoffed .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V scoffed ) ) )	in_distribution
The baby helped a girl on a bed .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V helped ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
Emma sent William the cookie .	( S ( NP ( N Emma ) ) ( VP ( V sent ) ( NP ( N William ) ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
A donut was given to Emma .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Lucas was sent a cake beside the table by Emma .	( S ( NP ( N Lucas ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Penelope hunted .	( S ( NP ( N Penelope ) ) ( VP ( V hunted ) ) )	in_distribution
A princess noticed that a dog ran .	( S ( NP ( Det A ) ( N princess ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N dog ) ) ( VP ( V ran ) ) ) ) )	in_distribution
Chloe hunted .	( S ( NP ( N Chloe ) ) ( VP ( V hunted ) ) )	in_distribution
A cake was eaten by a squirrel .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N squirrel ) ) ) )	in_distribution
